1.	După care carte a Vechiului Testament urmează 1 Samuel?
a)	Rut
b)	Judecătorii
c)	Iosua

2.	Care au fost cei din urmă doi judecători în Israel? (subtitlu)
a)	Iosua şi Eli
b)	Eli şi Samuel
c)	Samuel şi Natan

3.	Cum l‑a chemat pe tatăl lui Samuel? (1.1)
a)	Eli
b)	Manoah
c)	Elcana

4.	Cine a fost Penina? (1.2)
a)	mama lui Samuel
b)	una dintre soţiile lui Elcana
c)	sora Anei

5.	Cum îi chema pe cei doi fii ai lui Eli, marele preot? (1.3)
a)	Datan şi Abiram
b)	Nadab şi Abihu
c)	Hofni şi Fineas

6.	Ce a crezut Eli despre Ana când a văzut‑o rugându‑se în Templu? (1.13)
a)	că s-a mâniat pe Penina
b)	că este mâhnită
c)	că este beată

7.	Ce înseamnă numele Samuel? (1.20)
a)	Dumnezeu a ascultat
b)	Domnul vede
c)	Domnul răspunde

8.	Care dintre următoarele cuvinte sunt cuprinse în rugăciunea Anei? (2.7)
a)	„Domnul sărăceşte şi El îmbogăţeşte…”
b)	„Domnul este Ocrotitorul meu…”
c)	„Domnul este Izbăvitorul celor în necaz…”

9.	Care era marele păcat de care se făceau vinovaţi cei doi fii ai lui Eli? (2.17)
a)	nu aduceau zeciuială din ceea ce primeau de la popor
b)	nesocoteau darurile Domnului
c)	ambele variante de mai sus

10.	Ce primea Samuel în fiecare an de la mama lui? (2.19)
a)	o haină din fir subţire, răsucit
b)	o haină pestriţă
c)	o mantie mică

11.	Ce ni se spune despre Samuel, pe lângă faptul că creştea? (2.26)
a)	că era plăcut Domnului
b)	că era plăcut oamenilor
c)	ambele variante de mai sus

12.	Cum ni se spune că era Cuvântul Domnului pe vremea când Samuel era copil? (3.1)
a)	vestit cu putere
b)	uitat
c)	rar

13.	De câte ori l‑a chemat Domnul pe Samuel? (3.4-10)
a)	de două ori
b)	de trei ori
c)	de patru ori

14.	Unde ni se spune că i Se descoperea Domnul lui Samuel? (3.21)
a)	la Rama
b)	în Silo
c)	peste tot pe unde umbla

15.	Ce s‑a întâmplat după ce israeliţii au adus chivotul lui Dumnezeu în tabără? (4.10)
a)	israeliţii i-au bătut pe filisteni
b)	filistenii i-au bătut pe israeliţi
c)	niciuna dintre variantele de mai sus

16.	Câţi oameni au pierdut israeliţii în înfrângerea suferită înaintea filistenilor? (4.10)
a)	aproape 3.000
b)	peste 3.000
c)	30.000

17.	Ce s‑a întâmplat după marea înfrângere suferită de israeliţi înaintea filistenilor? (4.11)
a)	chivotul lui Dumnezeu a fost luat
b)	cei doi fii ai lui Eli au murit
c)	ambele variante de mai sus

18.	Câţi ani avea Eli când a aflat despre moartea fiilor săi? (4.15)
a)	68
b)	70
c)	98

19.	Ce nume a primit copilul pe care l‑a născut nora lui Eli imediat după moartea socrului ei? (4.21)
a)	I-Cabod
b)	Hofni
c)	Eli

20.	Ce semnificaţie are numele pe care l-a primit fiul lui Fineas? (4.21)
a)	„Domnul a ascultat”
b)	„Nu mai este slavă”
c)	Domnul S-a depărtat pe noi”

21.	Cum se numea Zeul peşte al filistenilor? (5.2)
a)	Dagon
b)	Dibon
c)	Eglon

22.	Care a fost obiceiul care s‑a încetăţenit după ce locuitorii din Asdod şi‑au găsit zeul întins cu faţa la pământ? (5.5)
a)	cei care intră în casa lui Dagon nu calcă pe prag
b)	niciodată nu se aduce în casa lui Dagon vreun peşte
c)	ambele variante de mai sus

23.	Cum au fost pedepsiţi filistenii pentru că au luat chivotul de la israeliţi? (5.6)
a)	aproape 3.000 dintre ei au murit
b)	au fost loviţi cu bube la şezut
c)	ambele variante de mai sus

24.	Cât timp a stat chivotul lui Dumnezeu în ţara filistenilor? (6.1)
a)	şase luni
b)	şapte luni
c)	un an şi jumătate

25.	Ce jertfă pentru vină au adus filistenii? (6.4)
a)	cinci umflături de aur
b)	cinci şoareci de aur
c)	ambele variante de mai sus

26.	În ce cetate au dus filistenii chivotul lui Dumnezeu? (6.13‑14)
a)	în Bet-Şemeş
b)	în Silo
c)	în Betel

27.	Ce s‑a întâmplat cu oamenii din Bet‑Şemeş atunci când s‑au uitat în chivotul lui Dumnezeu? (6.19)
a)	Domnul i-a lovit cu o mare urgie
b)	Domnul i-a lovit cu orbire
c)	s-au umplut de aceleaşi bube cu care au fost umpluţi filistenii

28.	Unde a fost dus chivotul lui Dumnezeu din Bet‑Şemeş? (7.1)
a)	la Chiriat-Iearim
b)	la Silo
c)	la Bet-Horon

29.	Unde a poruncit Samuel să se strângă tot poporul, urmând ca el să se roage pentru ei? (7.5)
a)	la Muntele Horeb
b)	la Silo
c)	la Miţpa

30.	Ce a făcut poporul, după ce Samuel i‑a strâns pentru a se ruga pentru ei? (7.6)
a)	au postit
b)	au scos apă şi au vărsat-o înaintea Domnului
c)	ambele variante de mai sus

31.	Ce înseamnă Eben‑Ezer? (7.12)
a)	„Până aici Domnul ne-a ajutat”
b)	„Piatră de ajutor”
c)	ambele variante de mai sus

32.	Care a fost primul lucru pe care l‑a făcut Samuel atunci când poporul a cerut să pună un împărat peste ei? (8.6)
a)	s-a rugat Domnului
b)	şi-a sfâşiat hainele
c)	ambele variante de mai sus

33.	De ce a dorit poporul să aibă un împărat? (8.20)
a)	pentru că nu mai era niciun judecător între ei
b)	ca să fie şi ei ca toate neamurile dimprejur
c)	nu se menţionează specific

34.	Cum îl chema pe tatăl lui Saul şi de unde era el? (9.1)
a)	Abiel; din Beniamin
b)	Chis; din Beniamin
c)	Chis; din Manase

35.	Ce a avut sluga lui Saul şi a fost gata să‑i dea lui Samuel? (9.8)
a)	un sfert de siclu de argint
b)	o jumătate de siclu de argint
c)	un siclu de argint

36.	Cum se spunea în Israel când cineva se ducea să‑L întrebe pe Dumnezeu? (9.9)
a)	„Şi Saul este printre proroci?”
b)	„Să întrebăm în Abel.”
c)	„Haidem să mergem la văzător.”

37.	Cine a spus: „Iată omul despre care ţi‑am vorbit; El va domni peste poporul Meu”? (9.17)
a)	Samuel
b)	Saul
c)	Domnul

38.	Cine i‑a spus bucătarului: „Adu porţia pe care ţi‑ am dat‑o când ţi‑am zis: «Pune‑o deoparte»”? (9.23)
a)	Samuel
b)	Saul
c)	Domnul

39.	Care i‑a spus Samuel lui Saul că este motivul pentru care l‑a uns Domnul? (10.1)
a)	ca să fie căpetenia moştenirii Lui
b)	ca să poarte războaiele Domnului
c)	ca poporul să fie ca toate celelalte popoare dimprejur

40.	Unde a spus Samuel că va întâlni Saul doi oameni care-i vor zice că măgăriţele lui au fost găsite? (10.2)
a)	la fântâna lui Iacov
b)	la mormântul Rahelei
c)	la stejarul lui Mamre

41.	Ce i‑a spus Samuel lui Saul că se va întâmpla cu el după ce Duhul Domnului va veni peste el? (10.6)
a)	că va proroci
b)	că va fi prefăcut într-un alt om
c)	ambele variante de mai sus

42.	Ce s‑a întâmplat imediat după ce Saul a întors spatele ca să se despartă de Samuel? (10.9)
a)	a fost prefăcut într-un alt om
b)	Dumnezeu i-a dat o altă inimă
c)	ambele variante de mai sus

43.	Care este zicala care s-a încetăţenit după ce un om din Ghibea a întrebat: „Ce s‑a întâmplat cu fiul lui Chis?” (10.12)
a)	„Oare şi Saul este între proroci?”
b)	„Să mergem la văzător!”
c)	ambele variante de mai sus

44.	Cine a spus că Saul este ascuns printre vase? (10.22)
a)	Chis
b)	Samuel
c)	Domnul

45.	Ce a făcut Saul atunci când unii oameni au spus: „Ce ne poate ajuta acesta?” (10.27)
a)	a strâns nişte oameni de nimic ca să se răzbune pe cei care au spus aceste cuvinte
b)	s-a mâniat, dar nu a făcut nimic
c)	s-a făcut că nu-i aude

46.	Ce a făcut Saul când a aflat că Nahaş, amonitul, le‑a spus israeliţilor că va face legământ cu ei dacă‑i va lăsa să le scoată la toţi ochiul drept? (11.6)
a)	Duhul Domnului a venit peste el
b)	s-a mâniat foarte tare
c)	ambele variante de mai sus

47.	Ce au făcut israeliţii atunci când Domnul a trimis tunete şi ploaie după ce Samuel a strigat către El? (12.18)
a)	au avut o mare frică de Domnul
b)	au avut o mare frică de Samuel
c)	ambele variante de mai sus

48.	Ce le‑a spus Samuel oamenilor din popor după ce le‑a zis că departe de el să păcătuiască împotriva Domnului încetând să se roage pentru ei? (12.23)
a)	că îi va învăţa calea cea bună şi cea dreaptă
b)	că va veghea asupra lor
c)	ambele variante de mai sus

49.	Câţi ani a avut Saul când a ajuns împărat? (13.1)
a)	23
b)	27
c)	30

50.	Ce ni se spune că nu se mai găsea în Israel din cauza filistenilor? (13.19)
a)	niciun fierar
b)	niciun ostaş
c)	ambele variante de mai sus





