1.	Care erau cele două condiţii legate de animalul care era adus ca dar Domnului, pentru a-I fi plăcut? (1.3)
a)	să fie de parte bărbătească; să fie sub un an
b)	să fie sub un an; să fie adus din toată inima
c)	să fie de parte bărbătească; să fie fără cusur

2.	Cine erau preoţii care făceau slujba la Templu, menţionaţi încă din primele versete ale cărţii Leviticul? (1.8)
a)	fiii lui Aaron
b)	fiii lui Levi
c)	fiii lui Eli

3.	În care parte a altarului trebuia junghiată jertfa? (1.11)
a)	în partea de miazănoapte
b)	în partea de miazăzi
c)	nu se menţionează specific

4.	Din ce era formată jertfa în cazul în care arderea‑de‑ tot era din păsări? (1.14)
a)	din turturele
b)	din pui de porumbel
c)	oricare dintre variantele de mai sus

5.	Ce trebuia să se toarne peste jertfa de mâncare, care era din floare de făină, pe lângă untdelemn? (2.1)
a)	sare
b)	tămâie
c)	ambele variante de mai sus

6.	Cum trebuiau să fie şi cum trebuiau să nu fie darurile de mâncare? (2.11‑13)
a)	să fie cu aluat; să fie fără sare
b)	să fie fără aluat; să fie cu sare
c)	să fie cu aluat; să fie cu sare

7.	Ce dar se aducea ca jertfă de mâncare din cele dintâi roade? (2.14)
a)	spice coapte de curând
b)	grâne bine alese, fără niciun cusur
c)	boabe de tot felul

8.	Cel fel de animal trebuia adus ca jertfă de mulţumire, dacă era din cireadă sau din turmă? (3.1)
a)	animal de parte bărbătească
b)	animal de parte femeiască
c)	oricare dintre variantele de mai sus

9.	Ce era interzis cu desăvârşire a se mânca, această interdicţie fiind o lege veşnică? (3.17)
a)	sângele
b)	grăsimea
c)	ambele variante de mai sus

10.	Cu ce prilej se aducea jertfa de ispăşire? (4.2, 5.2)
a)	când cineva păcătuia fără voie împotriva vreuneia dintre poruncile Domnului
b)	când cineva se atingea de ceva necurat sau de vreun trup mort
c)	ambele variante de mai sus

11.	Care erau cele două tipuri de jertfe care se aducea potrivit aceleiaşi legi? (7.7)
a)	jertfa de mâncare şi jertfa de mulţumire
b)	jertfa de vină şi jertfa de ispăşire
c)	toate cele patru tipuri de jertfă aveau aceeaşi lege

12.	Din ce cauză au murit cei doi fii ai lui Aaron, Nadab şi Abihu? (10.1)
a)	pentru că au pus tămâie pe foc
b)	pentru că au adus jertfa fără să se fi curăţit înainte, potrivit legii
c)	pentru că luau din carnea de care nu aveau voie să se atingă

13.	Cum îi chema pe ceilalţi doi fii ai lui Aaron, cărora Moise le‑a poruncit să nu îi plângă pe fraţii lor, care tocmai au murit? (10.6)
a)	Eleazar şi Itamar
b)	Mişael şi Elţafan
c)	Hofni şi Fineas

14.	Care dintre categoriile de animale erau pe lista celor admise a fi mâncate? (11.3)
a)	care are unghia despicată şi rumegă
b)	care nici nu au unghia despicată şi nici nu rumegă
c)	care doar rumegă sau doar au unghia despicată

15.	Cum arăta o rană pe care preotul urma să o confirme ca fiind o rană de lepră? (13.3)
a)	dacă părul din rană era alb
b)	dacă rana era mai adâncă decât pielea trupului
c)	ambele condiţii de mai sus

16.	Cum se numea animalul care urma să fie izgonit în pustiu, printr-un om care avea această însărcinare? (16.21, 26)
a)	ţapul pentru Aziel
b)	ţapul pentru Azazel
c)	ţapul pentru Azareel

17.	De ce era interzisă cu desăvârşire mâncarea sângelui? (17.11)
a)	pentru că Domnul Isus avea să-Şi verse sângele pentru ispăşirea păcatelor
b)	pentru că aşa făceau popoarele păgâne
c)	pentru că viaţa trupului este în sânge

18.	Cum se numea zeul căruia păgânii îi aduceau jertfe copii lor, jertfă pe care dacă israeliţii sau străinii care locuiau în Israel o aduceau, trebuiau omorâţi? (20.2)
a)	Moloh
b)	Mamona
c)	Nehuştan

19.	Care dintre următoarele liste este corectă şi conţine sărbători ale evreilor poruncite în cartea Leviticul? (capitolul 23)
a)	Sabatul, Paştele, Rusaliile (Cincizecimii), Anul nou, Ziua ispăşirii, Corturile
b)	Sabatul, Paştele, Rusaliile (Cincizecimii), Purim, Ziua ispăşirii, Corturile
c)	Sabatul, Paştele, Rusaliile (Cincizecimii), Urim, Tumim, Ziua ispăşirii, Corturile

20.	Din câţi în câţi ani se sărbătorea Anul sabatic? (25.4)
a)	din trei trei în trei ani
b)	din şapte în şapte ani
c)	o dată la 50 de ani

21.	O dată la câţi ani se sărbătorea anul de veselie? (25.11)
a)	o dată la şapte ani
b)	o dată la 49 de ani
c)	o dată la 50 de ani

22.	Ce porunci trebuiau să împlinească israeliţii (pe lângă altele, legate de închinarea la idoli), ca să aibă parte de binecuvântarea Domnului? (26.2-4)
a)	să păzească Sabatele Domnului
b)	să cinstească Locaşul cel sfânt al Domnului
c)	ambele variante de mai sus

23.	Care erau pedepsele pe care avea să le trimită Domnul peste poporul neascultător şi care aveau să îi facă să li se stingă ochii? (26.16)
a)	groaza, lingoarea (febra tifoidă), frigurile
b)	ciuma, lingoarea (febra tifoidă), frigurile
c)	ciuma, lingoarea (febra tifoidă), foametea

24.	Care era măsura după care se făceau preţuirile în popor? (27.25)
a)	drahma
b)	talantul
c)	siclul Sfântului Locaş

25.	Cât mai trebuia să adauge la zeciuială cel care voia să o răscumpere? (27.31)
a)	o cincime
b)	încă o dată pe atât
c)	încă de două ori pe atât

